Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
13162,002449.png,Van,518.5225,161.1076,577.1856,224.38373,-1.6,25.14,clone,535,3.2430072,166,2.8751228,3.0947793,5.7667828,3.1021183,58.663099999999986,63.27613000000002
16914,003124.png,Car,0.0,194.38599,162.62376,372.71027,2.29,8.75,clone,0,1.1672171,336,0.73917925,0.94152576,3.675095,0.9455285,162.62376,178.32428
39311,007229.png,Car,0.1338666,196.81947,86.69423,269.2907,2.28,24.02,clone,85,2.773496,268,1.8750902,2.3395271,6.752825,2.353189,86.5603634,72.47123000000002
11244,002104.png,Misc,701.5628,177.75514,716.24493,200.40001,1.77,52.47,clone,707,7.2932353,197,6.822251,7.0837727,9.077695,7.1210856,14.682129999999916,22.644869999999997
1021,000197.png,Car,314.83087,191.04172,427.99045,256.32364,1.9,19.49,clone,314,2.63381,252,1.9691422,2.293949,6.9443355,2.297667,113.15958,65.28192000000001
26076,004832.png,Car,0.0,187.50601,151.1617,267.21793,-1.06,20.72,clone,135,2.1142182,254,1.6605393,1.9130586,5.6704583,1.8818989,151.1617,79.71192000000002
34941,006416.png,Car,128.8593,177.72495,396.44128,344.68216,1.97,10.69,clone,128,1.2847432,331,0.95236415,1.1428533,4.7157197,1.1569117,267.58198000000004,166.95721
37278,006847.png,Person_sitting,243.89888,208.30136,345.81674,365.70135,1.98,6.7,clone,243,0.93505704,364,0.6359855,0.68878,1.8875059,0.7216788,101.91785999999999,157.39999
624,000132.png,Car,739.1395,170.98875,787.00635,212.02742,-1.53,30.91,clone,767,4.465919,195,3.9770312,4.2011414,9.035573,4.2148647,47.86685,41.038669999999996
28932,005316.png,Pedestrian,695.99365,175.1434,705.72986,197.66524,1.43,48.63,clone,698,6.506954,179,6.2103615,6.3853054,7.6479077,6.404603,9.736210000000028,22.521839999999997
12117,002257.png,Car,356.92578,164.05997,491.10098,223.07175,-2.96,25.88,clone,356,4.105319,222,2.7629676,2.7894976,7.639683,2.828983,134.17520000000002,59.011780000000016
22126,004101.png,Car,507.0088,183.53232,555.39197,216.4232,-1.41,33.23,clone,513,4.7450356,197,4.1665673,4.421794,9.138609,4.435935,48.38317000000001,32.89088000000001
37597,006911.png,Car,432.23618,178.78741,507.4018,214.72018,-0.84,33.36,clone,506,4.1961646,188,2.6475632,4.346985,8.914128,4.255475,75.16561999999999,35.932770000000005
30790,005650.png,Truck,632.18787,160.43121,671.52,192.53044,-1.7,73.89,clone,663,7.8628016,170,7.184531,7.518138,9.300051,7.711764,39.33213000000001,32.099230000000006
16218,003001.png,Car,118.23487,162.01666,383.86703,271.67148,-2.69,14.57,clone,118,1.9971305,270,1.5405121,1.5916635,6.1142755,1.6249456,265.63216,109.65481999999997
26622,004928.png,Pedestrian,530.3385,143.08012,558.8768,221.22078,1.3,16.11,clone,550,2.5435367,193,2.1280663,2.2983763,4.5137215,2.3331716,28.53830000000005,78.14066
30332,005572.png,Car,492.92563,188.5728,524.9624,213.67816,1.7,45.89,clone,492,6.178463,212,5.288741,6.1653705,8.394079,6.145856,32.03676999999999,25.10535999999999
16182,002991.png,Cyclist,643.6761,167.49493,685.41907,210.75601,-2.44,29.18,clone,671,4.535138,173,3.4834957,3.9392688,9.110418,3.9504836,41.742970000000014,43.26107999999999
7581,001434.png,Car,679.6549,191.76196,950.01294,345.11874,-1.02,9.03,clone,801,1.0808184,305,0.8745927,0.9933682,2.3366437,1.0018249,270.35803999999996,153.35678000000001
4325,000809.png,Car,636.6817,171.00969,689.0131,211.07852,-1.72,30.37,clone,688,4.298152,203,3.4409487,3.7096596,8.117517,3.6234753,52.33140000000003,40.06882999999999
37629,006919.png,Car,175.31204,175.20012,381.7214,253.66022,-2.7,19.98,clone,182,2.4714105,184,1.6200867,2.123394,6.769453,2.1298594,206.40936000000002,78.46010000000001
27189,005024.png,Car,498.62094,180.38513,556.73016,227.64594,1.7,24.23,clone,500,3.3002894,211,2.8756895,3.1015573,8.991174,3.1118672,58.10921999999994,47.26080999999999
17432,003229.png,Pedestrian,803.7603,149.28076,869.62994,318.2707,2.72,8.72,clone,815,1.2681621,170,0.94720274,1.1065851,2.2647178,1.1584873,65.86964,168.98994
6409,001203.png,Cyclist,684.611,168.31964,719.7055,243.87964,-1.66,18.94,clone,711,4.002139,187,2.2907553,2.7296429,9.889419,3.0206795,35.09450000000004,75.56
13148,002446.png,Car,310.2007,191.54836,471.29837,289.6888,1.84,14.05,clone,365,1.8313558,263,1.4329774,1.5956126,4.783302,1.6217622,161.09767,98.14044000000001
33414,006135.png,Car,686.9949,180.734,781.67737,237.66153,1.83,21.19,clone,686,2.8933983,233,2.4095628,2.5128717,5.7695246,2.4546673,94.68246999999997,56.92752999999999
39278,007222.png,Car,516.2226,166.56094,589.4119,224.06439,-1.44,22.7,clone,532,3.1171353,188,2.626984,2.7513933,8.944265,2.7738655,73.18929999999989,57.503450000000015
10181,001907.png,Car,207.08064,198.30864,285.45758,231.57312,2.02,41.79,clone,284,5.704761,218,4.3870316,5.1026173,7.9595647,5.439792,78.37694000000002,33.26447999999999
13799,002562.png,Car,454.53577,193.38235,532.51184,221.48495,-0.16,43.08,clone,516,6.251993,207,4.2734203,5.7719803,9.348035,6.003385,77.97606999999999,28.102599999999995
39850,007341.png,Car,0.09230487,183.13116,59.57334,233.0349,-0.87,30.74,clone,46,3.3555367,232,2.6791532,3.1698692,4.1625924,3.2647538,59.48103513,49.90374
18774,003484.png,Car,785.9106,178.67432,845.6805,234.79958,-1.53,24.32,clone,835,3.5314634,213,2.9073844,3.0903108,9.619718,3.1018786,59.76990000000001,56.12526
33088,006072.png,Car,186.1765,180.42467,271.7933,217.82903,2.14,33.73,clone,225,2.7482646,180,1.1444092,3.2217255,5.7894344,2.9017367,85.61679999999998,37.40436
35215,006464.png,Pedestrian,782.9685,167.65776,802.46655,220.64233,-1.81,24.13,clone,792,3.710412,219,3.3065147,3.4877267,6.4041443,3.5061004,19.498050000000035,52.98456999999999
27508,005074.png,Car,396.0659,182.69449,493.55902,246.5228,1.82,20.23,clone,425,2.680298,234,2.2107837,2.4331634,5.4007664,2.4571757,97.49311999999998,63.82830999999999
10121,001893.png,Van,406.70404,145.29462,504.41394,236.1974,-1.37,21.72,clone,422,3.0326715,227,2.2582712,2.263089,8.383902,2.2750363,97.7099,90.90277999999998
21256,003934.png,Car,548.9778,169.32874,718.1439,328.99152,-1.59,9.29,clone,693,1.4575698,198,0.9083088,1.0352437,8.395806,1.0437421,169.16610000000003,159.66277999999997
4204,000790.png,Car,630.992,163.40967,712.7585,221.93698,1.33,24.81,clone,704,3.3350399,200,2.8893113,3.0824318,4.9307156,3.1574194,81.76650000000006,58.52731
35790,006570.png,Car,30.28141,179.43146,159.9241,239.27829,1.96,26.45,clone,133,2.6655326,212,2.2921467,2.5276747,4.1042376,2.547348,129.64269000000002,59.84683000000001
25866,004798.png,Car,755.7967,195.36435,1074.8922,372.80176,-1.9,7.62,clone,961,0.9536379,305,0.7029234,0.8063492,3.1116197,0.8236887,319.0955,177.43741
9138,001714.png,Pedestrian,596.2824,153.63951,645.7386,237.23485,0.5,16.12,clone,345,4.2476845,36,1.7400541,2.2598524,9.846822,3.2763758,49.45619999999997,83.59534
8324,001576.png,Car,355.90125,183.6993,427.1356,226.38803,-1.3,29.28,clone,355,3.2421422,225,2.8681395,3.0122108,7.0801654,2.9919126,71.23435,42.68872999999999
727,000146.png,Car,456.90115,174.87123,528.1902,203.70209,0.76,42.14,clone,458,6.3468394,202,4.772809,5.4073687,8.537551,5.484259,71.28905000000003,28.83086
38169,007014.png,Car,212.91129,195.44606,383.06445,284.60077,1.97,15.53,clone,212,1.9144399,265,1.528168,1.7294866,5.1245255,1.7332749,170.15316,89.15471000000002
31698,005825.png,Cyclist,888.51587,137.5234,954.15393,261.3463,-1.91,12.07,clone,953,1.7925217,137,0.8213766,1.6376996,3.159992,1.680218,65.63806,123.82289999999998
4396,000830.png,Car,362.23126,179.69363,436.97144,213.77266,1.99,33.57,clone,362,5.0541735,212,3.9819095,4.597678,8.125729,4.7004156,74.74017999999995,34.07902999999999
14430,002679.png,Car,669.17334,177.81143,707.616,209.50261,-1.67,35.32,clone,706,4.9737997,208,4.564788,4.7753716,7.749812,4.7957253,38.44265999999993,31.691180000000003
30115,005534.png,Car,732.83154,174.78687,863.06616,272.539,-1.81,13.38,clone,862,1.714956,266,1.4890614,1.5669136,4.5332417,1.584478,130.23461999999995,97.75213
3691,000692.png,Car,649.44495,177.15703,686.598,208.27786,-1.67,33.4,clone,685,4.258979,207,3.6126502,4.0255437,7.742147,3.9393687,37.15305000000001,31.120830000000012
32370,005946.png,Car,707.2468,167.62227,773.37225,206.60791,-1.84,31.22,clone,740,4.2497215,181,3.6086168,3.8832781,6.7345953,3.9992678,66.12545,38.98564000000002
32464,005962.png,Truck,0.3178508,0.0,303.45193,371.20233,2.48,4.14,clone,103,0.76001704,22,0.22198394,0.5226886,6.1599407,0.54078454,303.13407920000003,371.20233
37463,006885.png,Car,149.0,187.17729,209.81747,238.12924,-1.53,30.08,clone,149,3.226688,237,2.882204,3.0987432,3.8112314,2.8010263,60.817469999999986,50.95195000000001
34618,006362.png,Car,472.2422,186.3499,497.25995,203.53807,1.75,66.97,clone,489,7.422167,202,6.8407755,7.264738,8.681244,7.313283,25.017749999999978,17.188170000000014
27576,005084.png,Car,397.67722,190.49963,455.0261,237.68024,-1.6,26.39,clone,409,3.3772504,226,3.152277,3.2415652,4.9032736,3.2707646,57.34888000000001,47.18061
9593,001791.png,Tram,716.27594,119.969505,813.67487,213.26668,1.41,34.19,clone,812,4.1334047,119,2.7371147,2.8794708,7.7455745,2.965375,97.39893000000006,93.29717500000001
24988,004637.png,Car,748.51965,174.81903,1021.75494,348.8152,-1.9,8.88,clone,897,1.1229444,249,0.8519483,0.96195424,4.746294,0.9975194,273.2352900000001,173.99617
34399,006313.png,Tram,716.395,128.50964,786.29364,202.76591,1.44,41.84,clone,785,5.361514,138,4.341587,4.062024,7.0635214,4.090995,69.89864,74.25627
27627,005090.png,Car,0.77543867,149.76294,358.26797,372.551,2.1,6.79,clone,29,0.8236854,371,0.49198857,0.6746417,2.3755836,0.697776,357.49253132999996,222.78806
21505,003984.png,Car,672.02155,177.21315,760.96826,249.63156,-1.7,18.78,clone,715,2.4386408,183,1.9843886,2.1792727,7.06493,2.1953225,88.94670999999994,72.41841
30544,005609.png,Van,136.33432,97.223724,431.0954,330.54758,-1.95,10.38,clone,123,1.7908401,303,0.93557394,1.0637894,9.314086,1.0729175,294.76108,233.32385599999998
33345,006121.png,Van,1.0615693,0.029373942,268.78833,368.45114,-1.26,5.14,clone,53,0.82411426,353,0.33081228,0.7691894,3.2434592,0.7701487,267.7267607,368.421766058
1761,000341.png,Tram,337.6919,134.33592,544.5949,195.0612,-0.16,49.33,clone,390,3.2670443,194,1.9160554,2.9562967,6.3678923,3.0461247,206.90300000000008,60.725280000000026
4716,000890.png,Car,736.58026,175.74805,784.89905,206.59729,-1.83,34.85,clone,783,6.5649567,192,4.9350247,5.047296,8.865148,4.6341276,48.318790000000035,30.84923999999998
12222,002279.png,Pedestrian,868.3681,152.35745,910.6177,243.70161,-1.92,15.56,clone,883,2.9323545,175,1.9438218,2.1545658,7.394723,2.2574153,42.24959999999999,91.34415999999999
12595,002345.png,Car,0.2664895,173.84846,325.244,372.93372,-0.93,5.38,clone,0,0.93980783,336,0.34896952,0.6154671,3.1224644,0.74623144,324.97751050000005,199.08526
31262,005732.png,Car,657.7796,177.49649,705.57025,217.07002,-1.5,29.89,clone,691,4.31683,204,3.4524524,3.676272,9.502192,3.6928122,47.79065000000003,39.573530000000005
31604,005801.png,Pedestrian,776.29584,151.8064,854.34973,296.35364,-0.28,9.51,clone,813,1.4891462,209,1.081,1.2228727,3.195708,1.3337114,78.05389000000002,144.54724
21507,003984.png,Car,276.7197,181.19493,446.18457,246.72733,0.4,17.26,clone,288,2.5855193,199,1.9753344,1.9389284,6.1395082,1.8991826,169.46487000000002,65.5324
32816,006026.png,Car,715.07074,183.85524,891.0716,305.70108,1.3,11.97,clone,890,1.6348718,289,1.2464265,1.2868586,3.4125667,1.2160361,176.00086,121.84583999999998
15590,002891.png,Truck,298.99222,148.09807,378.94977,207.29959,1.92,58.65,clone,309,5.838221,164,5.2482204,5.7365413,7.6879044,5.736979,79.95755000000003,59.20151999999999
27116,005012.png,Car,595.2963,174.70908,638.4197,215.33171,-1.59,29.4,clone,632,4.3448386,184,3.658559,3.9892664,9.565637,4.006139,43.12340000000006,40.62262999999999
30313,005570.png,Car,718.3915,179.9375,925.7946,318.50446,-1.85,10.4,clone,924,1.406589,269,1.0221909,1.1245362,6.9480886,1.1528089,207.4031,138.56696
22372,004149.png,Cyclist,359.1097,157.81104,426.05267,261.3786,1.83,13.77,clone,383,2.3054183,185,1.5121516,1.8659465,4.30179,2.0847282,66.94297,103.56756000000001
980,000188.png,Car,579.85986,180.41609,662.0269,246.26337,1.68,18.28,clone,641,2.8204708,221,2.1233735,2.270011,8.324451,2.3212023,82.16703999999993,65.84728000000001
22129,004101.png,Van,596.9308,168.15988,621.9463,199.27536,-1.59,52.74,clone,610,6.0601993,198,4.831748,5.7270317,7.6260233,5.172172,25.015499999999975,31.11548000000002
3705,000696.png,Car,713.7442,185.54916,875.5995,298.57974,-1.79,11.9,clone,714,1.5956669,297,1.2863693,1.3701723,5.383368,1.392582,161.85530000000006,113.03058000000001
40491,007466.png,Car,586.24084,168.44823,615.88837,194.16937,-1.55,43.46,clone,594,6.3649755,189,5.5334196,5.897521,9.128985,6.030144,29.64752999999996,25.72113999999999
13676,002540.png,Car,372.76276,181.90436,430.44968,220.09152,-1.32,31.19,clone,372,4.2889047,192,3.4260824,3.02576,6.661801,3.2038448,57.686919999999986,38.187160000000006
3306,000614.png,Cyclist,521.46234,173.58418,543.4718,210.98235,1.68,33.6,clone,528,5.5282435,188,4.3578444,5.0018244,9.0839615,5.1369395,22.00945999999999,37.39816999999999
21673,004017.png,Car,690.7298,172.08401,784.07275,246.71892,-1.73,17.51,clone,783,2.3442419,245,2.011303,2.1598773,7.018775,2.168501,93.34295000000009,74.63490999999999
25927,004806.png,Car,350.43234,172.3792,423.08057,203.81238,2.56,45.63,clone,380,5.0897284,190,4.3533134,4.735572,8.569156,4.79241,72.64823000000001,31.433179999999993
32100,005900.png,Car,943.4762,161.60034,1089.5212,241.47055,1.28,17.56,clone,1060,1.8490674,213,1.6004678,1.7985485,2.40249,1.8094357,146.04499999999996,79.87021000000001
35771,006568.png,Car,886.0491,156.91069,1240.6656,301.0325,2.57,12.22,clone,1178,1.4471351,191,1.0993241,1.1817489,5.5450835,1.2062128,354.6165000000001,144.12181000000004
12588,002344.png,Car,904.392,130.46089,1186.7448,244.29773,2.62,16.36,clone,1140,2.9290442,195,1.5380046,1.6181698,6.273954,1.6678946,282.3527999999999,113.83684
6323,001187.png,Car,0.9917957,210.88661,243.48639,372.4227,2.33,6.78,clone,0,0.91006535,371,0.49200124,0.7292409,1.9964476,0.76109684,242.4945943,161.53609000000003
11064,002074.png,Van,600.45557,169.42598,620.45166,195.56064,-1.58,61.36,clone,600,7.414475,194,6.534178,7.1736755,8.102495,6.9034376,19.99608999999998,26.134659999999997
9018,001692.png,Pedestrian,717.4431,152.61914,744.19476,203.94984,-0.82,28.19,clone,739,2.5277598,191,1.3664719,2.2298393,4.5069027,2.3541844,26.751660000000015,51.33070000000001
7909,001494.png,Car,779.53955,161.88611,893.1194,225.85257,-1.95,21.67,clone,783,2.706382,214,2.4155996,2.5257905,4.916103,2.5391896,113.57985000000008,63.966459999999984
33084,006071.png,Cyclist,339.19073,151.87392,420.8052,273.47217,1.86,11.96,clone,367,2.177178,189,1.3585157,1.6732879,4.68365,1.9479991,81.61447000000004,121.59825000000001
2179,000408.png,Car,155.36502,167.07457,389.43365,247.02042,-2.71,17.08,clone,155,2.0450878,167,1.1277989,1.9916852,3.4725718,1.8973616,234.06863,79.94585000000001
11513,002150.png,Car,57.901287,173.82538,354.9406,287.38635,-2.63,13.21,clone,57,1.5162421,268,1.2798164,1.3072884,5.6656747,1.1541699,297.039313,113.56097
34088,006257.png,Tram,661.34503,146.8352,719.3589,184.48546,-1.73,75.5,clone,714,8.867519,182,7.8324475,8.903275,9.736849,8.885184,58.01387,37.65026
25302,004699.png,Car,411.0454,177.7099,454.07397,202.29045,1.84,52.8,clone,440,6.557531,201,5.591504,6.119772,9.4600935,6.2145085,43.02857,24.580549999999988
29221,005369.png,Car,985.62006,174.00618,1215.9252,274.14465,-0.98,14.99,clone,1042,1.3666036,271,0.815362,1.4263232,3.188224,1.2681012,230.30513999999994,100.13847000000001
28640,005257.png,Car,523.7668,189.9351,564.8992,223.98471,1.64,33.97,clone,523,4.5633297,222,3.5478277,4.3466806,7.1389465,4.3034854,41.13239999999996,34.04961
107,000032.png,Van,131.38272,141.56221,357.9732,227.31116,-2.65,25.47,clone,348,2.4497702,208,1.4795401,2.2044778,3.8394918,2.2164545,226.59048,85.74895000000001
10695,001999.png,Car,404.44885,185.55736,511.4426,227.08377,-2.95,32.69,clone,404,4.058951,215,2.7828636,3.393481,9.003973,3.323522,106.99375000000003,41.52641
23905,004420.png,Car,787.4738,154.77,924.6566,264.26785,-1.73,15.4,clone,923,3.1542406,262,1.5291283,1.5704918,7.8382025,1.5407748,137.18280000000004,109.49785
19266,003564.png,Cyclist,991.28827,162.23758,1083.4835,251.05066,1.04,15.72,clone,1067,1.2069197,246,0.8127474,1.2223808,1.5989298,1.2144173,92.19523000000004,88.81307999999999
22622,004194.png,Van,347.77106,135.95354,545.294,298.43152,1.79,13.22,clone,366,1.7916521,266,1.1693683,1.3201952,9.174505,1.3484564,197.52294,162.47797999999997
304,000073.png,Cyclist,443.4957,168.11708,485.44745,241.01096,1.78,18.04,clone,469,2.967746,178,2.1257308,2.5970128,5.3775306,2.753707,41.951750000000004,72.89388000000002
12719,002372.png,Car,547.4577,181.30968,609.7157,224.77948,-1.46,25.38,clone,590,3.3408742,213,2.9660385,3.086782,5.749274,3.1231003,62.257999999999925,43.46980000000002
10000,001868.png,Car,634.76965,179.62856,654.5117,195.71396,-1.57,69.45,clone,653,8.954985,194,6.744849,9.192591,9.701382,9.1000395,19.742050000000063,16.085399999999993
13903,002583.png,Pedestrian,866.51154,147.33806,956.9392,372.89435,-1.92,6.14,clone,931,0.9630024,346,0.62103593,0.7731736,2.673672,0.8112377,90.42766000000006,225.55628999999996
623,000131.png,Car,712.7718,171.78659,735.4945,188.82484,-1.3,65.63,clone,729,8.194449,184,7.7735596,8.172772,8.848544,8.181883,22.72270000000003,17.038250000000005
30911,005668.png,Car,801.67316,153.9029,1140.8186,354.41245,-1.95,10.03,clone,1139,1.2436793,353,0.85293007,0.9849183,4.6796136,1.0305476,339.14544,200.50955
6161,001154.png,Car,447.5891,178.35771,475.71957,194.50049,1.77,69.28,clone,469,8.526136,193,7.4750013,8.49724,9.539058,8.528863,28.130470000000003,16.142780000000016
806,000160.png,Car,557.7889,179.50443,579.8604,198.23491,1.65,58.82,clone,557,8.1197605,191,7.0739455,8.207327,8.818437,8.176498,22.071500000000015,18.73048
28127,005168.png,Pedestrian,617.76373,161.64331,631.85046,183.86118,3.11,62.59,clone,618,8.272504,182,6.940884,8.029938,9.939027,8.164046,14.086729999999989,22.217869999999976
26034,004823.png,Car,777.90424,138.2495,965.9418,320.56277,-1.81,10.82,clone,964,1.6104747,314,1.0575658,1.1233065,6.6139073,1.0823907,188.03755999999998,182.31327
16617,003069.png,Car,486.49503,175.7874,537.1413,205.94286,1.76,35.45,clone,493,5.029059,191,4.196367,4.4494457,9.428699,4.489856,50.646270000000015,30.155460000000005
7421,001407.png,Car,702.7503,157.7718,755.3976,184.41438,-2.41,50.37,clone,702,4.957549,157,4.5255375,4.902892,5.6670012,4.9157386,52.64729999999997,26.64257999999998
35833,006583.png,Pedestrian,679.43176,147.77594,697.0101,205.9843,-2.77,22.61,clone,683,3.2858372,189,3.0951784,3.227961,3.7628522,3.170937,17.578339999999912,58.20836
16723,003093.png,Car,498.8284,171.54358,640.45056,261.0817,1.91,15.19,clone,555,2.2497056,231,1.6405903,1.8139772,8.385693,1.8291605,141.62216,89.53812000000002
19786,003661.png,Car,420.57764,182.84375,498.7413,242.57489,1.74,19.54,clone,426,2.926875,241,2.3244998,2.0987744,4.7273836,2.1963499,78.16366000000005,59.73114000000001
35766,006567.png,Car,288.3029,178.03793,330.52286,200.3245,-1.16,53.29,clone,295,6.63379,192,6.2227535,6.523472,7.613973,6.5761385,42.21995999999996,22.28657000000001
31305,005743.png,Tram,457.5921,130.95493,532.0827,205.19604,-0.22,36.32,clone,457,3.8202722,204,2.2131255,3.7628248,5.086412,3.7101927,74.49060000000003,74.24111000000002
35726,006561.png,Car,590.21515,178.53085,617.1025,205.05562,-1.58,47.93,clone,607,6.5736775,199,6.095971,6.3432198,9.191678,6.3776255,26.88734999999997,26.524770000000018
26667,004935.png,Car,0.0,189.58,217.71136,373.15216,2.31,4.45,clone,0,0.80792695,331,0.3582585,0.5387498,2.0919316,0.68019116,217.71136,183.57215999999997
16443,003039.png,Van,439.69766,168.3015,502.30334,206.82413,2.02,40.88,clone,487,5.4233565,197,4.481088,4.900319,8.787148,4.881769,62.60568000000001,38.52262999999999
29675,005451.png,Car,619.1893,169.44179,770.8598,288.4833,-1.78,11.83,clone,742,1.6543208,180,1.2003658,1.3616353,5.9400263,1.3758678,151.67049999999995,119.04150999999999
5072,000959.png,Car,417.6866,181.8661,473.35,202.32913,0.16,54.0,clone,423,5.5373664,201,3.251689,5.4207544,7.313505,5.4800067,55.663400000000024,20.463030000000003
39933,007359.png,Car,0.0,200.94632,302.26813,367.5416,-0.86,4.9,clone,28,1.2291819,366,0.3654689,0.63296986,4.9399524,0.8497981,302.26813,166.59528000000003
36623,006731.png,Car,288.0216,202.87677,383.30466,274.49982,-1.76,20.65,clone,382,2.774895,263,2.1818044,2.2899702,7.619632,2.311496,95.28306000000003,71.62305
3091,000577.png,Car,1160.6499,257.37738,1242.0,372.4993,-2.88,3.16,clone,1241,1.1371341,371,0.82644844,1.1794443,1.3741087,1.1552714,81.35010000000011,115.12191999999999
72,000021.png,Car,708.642,162.81271,760.2959,204.74521,-1.69,32.64,clone,759,5.0376325,199,3.8168113,3.8176284,8.76751,3.827404,51.65389999999991,41.932499999999976
32855,006034.png,Car,1.6549177,188.10179,244.51894,317.21005,-2.54,11.54,clone,2,1.2988497,286,1.065517,1.0863453,4.1645465,1.0281066,242.8640223,129.10826000000003
30059,005524.png,Cyclist,212.44832,170.82114,395.86014,367.65942,2.01,6.38,clone,250,1.2750112,353,0.6328093,0.84738225,5.873942,0.9657113,183.41182,196.83828
17980,003335.png,Car,664.7098,173.91322,689.209,191.02313,-1.34,63.06,clone,688,7.785195,173,6.5727715,7.855837,8.684807,7.831191,24.499199999999973,17.109910000000013
5861,001097.png,Car,0.03996084,190.62729,289.3343,372.81787,2.27,5.59,clone,27,0.80626404,371,0.40940964,0.5960804,2.7102752,0.6124378,289.29433916,182.19058000000004
11532,002152.png,Car,447.72864,173.22467,514.8001,226.16966,1.74,25.49,clone,459,3.758875,219,2.9594536,3.1724858,8.655576,3.0930858,67.07146000000006,52.94498999999999
13000,002415.png,Car,435.17444,175.24495,506.60742,224.27563,1.77,24.08,clone,435,3.9087005,223,2.8717346,2.9931395,8.20333,2.69562,71.43297999999999,49.03068000000002
29560,005428.png,Van,505.37454,155.90587,540.6219,197.80348,1.63,52.51,clone,536,6.4703283,190,6.071861,6.463151,7.580779,6.4572473,35.24735999999996,41.897610000000014
8307,001572.png,Pedestrian,726.0189,167.62585,747.1727,226.45558,1.35,23.12,clone,727,3.036126,191,2.8056786,2.959065,3.785133,2.9708564,21.153799999999933,58.829729999999984
39628,007296.png,Car,570.0623,181.26396,675.79626,283.30814,-1.58,13.17,clone,673,2.0343938,235,1.3690002,1.5627387,9.589022,1.5680829,105.73395999999991,102.04417999999998
22149,004107.png,Misc,0.73090607,21.169924,401.18292,376.0,-1.08,7.56,clone,111,0.93557304,305,0.5345842,0.7687707,7.1594048,0.811621,400.45201393,354.830076
17934,003324.png,Car,631.19604,161.62248,666.89087,197.11086,-1.65,39.22,clone,660,4.7522306,189,4.453153,4.655718,7.108088,4.656012,35.69482999999991,35.48838000000001
18762,003480.png,Pedestrian,733.65497,148.99826,765.2562,233.52194,1.37,15.46,clone,761,2.0004902,228,1.3937937,1.7361841,3.8944883,1.7686813,31.601229999999987,84.52368000000001
15683,002911.png,Car,1076.2343,174.52373,1242.0,257.47882,2.63,18.03,clone,1158,1.5021137,215,0.58180267,1.5868387,2.4544878,1.5478052,165.76569999999992,82.95508999999998
32330,005936.png,Car,872.04565,148.33788,912.96173,173.73907,-1.95,57.81,clone,889,6.610837,158,5.940062,6.418438,8.213144,6.44866,40.916079999999965,25.401189999999986
27042,004996.png,Cyclist,725.5322,174.17412,827.8497,302.42175,-0.98,10.35,clone,750,1.3527257,301,1.1716813,1.3131908,1.574164,1.3402169,102.3175,128.24763
2701,000502.png,Car,562.5225,170.20041,663.6417,267.27646,-1.57,13.94,clone,637,2.0720298,251,1.5593859,1.6715051,8.077001,1.6738943,101.11919999999998,97.07604999999998
34717,006377.png,Truck,651.4256,131.72768,756.7733,224.42044,-1.69,29.17,clone,743,3.2235935,140,2.5922174,2.8315952,8.410652,2.8720977,105.34769999999992,92.69276000000002
39807,007330.png,Car,738.42126,167.88763,829.23816,234.17686,-1.38,18.19,clone,802,2.5442543,174,2.0727837,2.2335885,5.6561275,2.247285,90.81690000000003,66.28923
21757,004034.png,Car,493.04755,182.46492,549.52625,225.42404,1.7,27.57,clone,503,4.66356,191,3.6891189,4.1432676,9.343262,4.175255,56.4787,42.959119999999984
18919,003505.png,Car,255.18219,166.51608,454.3921,301.29828,1.87,12.23,clone,273,2.1674895,229,1.2093781,1.3823335,9.91975,1.395249,199.20991000000004,134.7822
23676,004377.png,Truck,592.72925,159.73625,625.97406,195.6422,-1.58,66.7,clone,601,7.503797,163,6.969677,7.4042845,9.26376,7.428627,33.24481000000003,35.90594999999999
40139,007400.png,Car,0.76466006,186.36308,240.48259,289.62537,-2.55,15.24,clone,0,1.5997181,250,1.3637269,1.473124,3.3438313,1.4852971,239.71792993999998,103.26228999999998
367,000087.png,Car,15.942561,184.1102,223.5129,259.61462,2.2,19.86,clone,222,2.4749928,258,1.8901438,2.1932757,6.3166327,2.205347,207.570339,75.50442000000001
12609,002347.png,Car,570.62744,178.16856,597.9606,198.85132,-1.71,50.8,clone,573,6.9768257,197,6.4493113,6.8345327,9.151118,6.864985,27.33316000000002,20.682759999999973
20069,003713.png,Car,580.30634,168.44063,636.1839,223.7583,-1.22,65.57,clone,624,3.411352,198,2.8487153,3.0391054,9.483526,3.0488923,55.87756000000002,55.31766999999999
1705,000332.png,Pedestrian,787.15717,168.99083,823.96936,246.06317,-1.84,18.02,clone,787,2.6996639,245,1.6874409,2.067933,3.792619,2.2685523,36.8121900000001,77.07234000000003
15177,002813.png,Cyclist,865.17737,156.84773,896.8959,202.42554,-1.92,32.16,clone,892,4.579835,201,3.6486475,4.3757925,5.8132906,4.4936056,31.718529999999987,45.57781
33374,006127.png,Car,70.20855,182.7705,270.5424,276.75677,-1.05,15.52,clone,101,2.0536625,246,1.5069795,1.6291757,4.761505,1.6669042,200.33384999999998,93.98627000000002
38371,007049.png,Tram,437.59976,115.72916,546.9079,226.72096,-1.43,29.8,clone,437,3.3640614,115,2.2248707,2.0855103,7.8806496,2.1811118,109.30814000000004,110.9918
