Unnamed: 0,filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_mean,depth_y,depth_min,depth_median,depth_max,depth_mean_trim,width,height
30270,005561.png,Car,831.9088,176.6543,908.39233,204.67438,-2.57,41.47,clone,878,5.6371374,196,4.046291,4.932585,6.7513103,4.4022813,76.48352999999997,28.020080000000007
30654,005626.png,Car,698.19617,174.57083,737.13446,199.08002,-1.76,45.02,clone,714,6.2639813,193,5.6347294,5.8852706,8.634788,5.9483075,38.93828999999994,24.50918999999999
16893,003119.png,Car,386.02423,152.1587,489.01593,224.59995,1.78,19.7,clone,390,3.0744438,217,2.2077603,2.2449498,8.350212,2.2408874,102.99170000000004,72.44125
29920,005498.png,Car,241.43143,183.98174,322.36258,225.94699,-1.15,31.35,clone,309,6.023441,189,3.1732895,2.188271,9.004919,2.2529125,80.93114999999997,41.96525
3795,000717.png,Car,399.63272,184.60521,520.41034,266.75955,1.88,16.05,clone,519,2.0537803,265,1.7434951,1.8926072,4.598665,1.9197592,120.77762000000001,82.15433999999999
7153,001355.png,Car,536.7805,171.50378,574.26965,203.05505,1.69,39.95,clone,542,5.5501604,192,4.4920516,4.9727364,9.230919,5.123247,37.489149999999995,31.551269999999988
39590,007288.png,Pedestrian,159.9374,161.79082,242.39969,336.8437,0.45,8.38,clone,194,1.0017121,200,0.7535297,0.888368,1.3769321,0.97759926,82.46229,175.05288000000002
4193,000787.png,Car,26.22055,182.90329,143.22426,226.54643,2.19,35.56,clone,60,4.8507724,225,3.329325,4.0993376,7.539109,4.125237,117.00370999999998,43.64313999999999
34727,006379.png,Car,64.003494,180.49828,349.38544,293.76416,0.5,12.13,clone,67,1.3863358,292,1.1772324,1.0869536,3.2444992,1.1206987,285.381946,113.26588000000001
32927,006047.png,Car,799.17523,176.27568,1217.1622,372.78885,-1.99,7.29,clone,1014,0.8807605,290,0.6322972,0.72425413,4.430492,0.76239556,417.9869699999999,196.51317000000003
2216,000417.png,Car,0.03911321,221.38283,60.604126,372.9366,0.84,10.75,clone,59,1.512299,371,0.8357874,1.3951211,2.2755864,1.4829632,60.565012790000004,151.55377
3294,000613.png,Car,565.0733,159.91684,622.9626,188.32272,-2.46,44.98,clone,566,4.645,160,4.3710136,4.628586,4.958333,4.6339054,57.889299999999935,28.405879999999996
21682,004019.png,Cyclist,1203.3997,138.83047,1242.0,243.46315,-1.26,17.61,clone,1241,3.489495,242,1.7927933,2.7805407,6.7442765,3.1529145,38.60030000000006,104.63268000000002
27262,005033.png,Car,548.9286,180.35516,624.4829,230.74826,1.89,24.59,clone,548,3.326939,220,2.820848,3.0524533,5.4582286,2.9966018,75.55430000000001,50.393099999999976
3727,000702.png,Truck,406.9486,149.97609,470.11514,199.40613,1.77,56.63,clone,464,6.484317,159,5.784614,6.274721,8.648187,6.3051314,63.16654,49.43003999999999
34927,006412.png,Pedestrian,405.4628,171.47614,429.99985,245.95961,0.57,16.81,clone,405,2.1838658,231,1.9935497,2.1298542,3.5192819,2.1407492,24.537049999999965,74.48347000000001
29706,005458.png,Van,641.7627,142.16148,729.13525,229.61227,-1.65,23.3,clone,663,2.5875783,164,2.1055524,2.2485213,8.496463,2.266324,87.37255000000005,87.45078999999998
13579,002521.png,Car,324.77237,180.50177,373.31876,207.88539,1.94,47.46,clone,352,6.104607,199,5.2781825,5.7067027,8.858642,5.783501,48.546389999999974,27.383620000000008
18763,003480.png,Cyclist,533.5477,165.05975,560.64996,228.0119,1.62,20.44,clone,533,3.244279,183,2.3767934,2.5928879,7.531694,2.68063,27.10226,62.95214999999999
36863,006775.png,Car,482.56787,178.35635,623.7781,259.86908,-1.15,15.2,clone,550,2.3517067,207,1.7111193,1.8761278,7.63652,1.9043492,141.21022999999997,81.51273
22345,004145.png,Car,644.7665,178.67332,687.46735,209.86235,-1.67,32.75,clone,685,4.627885,200,4.1612306,4.4016576,9.0706415,4.423301,42.70085000000006,31.189030000000002
28393,005212.png,Misc,136.10114,172.42311,364.19446,349.5658,2.07,8.42,clone,163,0.92204547,344,0.7380713,0.8719668,1.9553256,0.8895535,228.09332,177.14269000000002
5259,000987.png,Pedestrian,471.22897,164.61029,492.84375,218.96086,-1.9,28.36,clone,471,4.189889,217,2.7113225,3.7365181,6.242963,3.8253286,21.614779999999996,54.350570000000005
10242,001917.png,Car,642.0074,176.6913,665.74945,198.07155,-1.57,51.03,clone,664,6.7553787,197,6.268516,6.7462387,7.769687,6.745807,23.742050000000063,21.38024999999999
26111,004837.png,Car,905.6904,141.63373,1241.4329,372.65625,-0.8,5.46,clone,1120,0.79732716,366,0.37572074,0.5358182,3.8001645,0.6072469,335.74250000000006,231.02252
23680,004378.png,Car,598.6635,179.43675,621.6598,200.67546,-1.58,51.92,clone,619,7.344723,199,6.965645,7.2734523,8.970956,7.2895246,22.99630000000002,21.238709999999998
12637,002352.png,Car,484.05234,178.00911,525.0193,206.52527,1.81,45.86,clone,484,6.632219,199,5.725305,6.2632217,8.679246,6.3113265,40.96696000000003,28.516160000000013
7866,001485.png,Car,287.95377,185.07909,346.56323,215.71284,1.99,44.83,clone,345,6.3327208,214,5.3488994,5.9922943,8.468535,6.0872283,58.609459999999956,30.633749999999992
15670,002905.png,Car,404.7909,171.82639,534.0329,213.22623,-2.95,27.6,clone,140,3.1190312,0,2.1466098,3.1248698,4.1691384,3.1303926,129.24200000000002,41.39983999999998
9388,001757.png,Truck,582.8776,145.08879,640.65936,213.58723,-1.56,42.49,clone,628,5.1646705,166,4.296313,4.9227533,8.819679,4.949447,57.78175999999996,68.49844000000002
35367,006493.png,Car,639.4161,173.82156,669.25494,200.47406,-1.62,47.67,clone,666,7.0594254,199,5.213378,6.3024755,9.515909,5.966587,29.838840000000005,26.652500000000003
27054,004999.png,Car,806.40204,187.60739,1055.1766,333.8044,-1.92,10.25,clone,1054,1.1903324,312,0.91863376,1.0281625,3.148728,1.0485032,248.77455999999995,146.19700999999998
35468,006512.png,Truck,632.55615,160.31927,673.25256,192.81737,-1.7,73.88,clone,662,7.950901,186,7.285429,7.6585855,9.27522,7.8192034,40.696410000000014,32.49810000000002
27569,005084.png,Misc,918.8541,221.11075,1242.0,372.2758,2.16,9.91,clone,1241,1.0569327,371,0.7240127,1.0294896,1.6489382,1.0504519,323.1459,151.16505
27192,005024.png,Car,0.0,183.722,225.16115,374.09793,0.62,10.91,clone,1,1.0666955,373,0.63584536,0.8451225,5.430074,0.89597124,225.16115,190.37593
32806,006024.png,Cyclist,992.6105,146.68425,1029.9067,213.55783,-1.6,21.28,clone,1018,2.7095509,157,1.245817,2.6144478,5.6937118,2.4489243,37.2962,66.87358
13654,002536.png,Pedestrian,819.55457,157.8876,877.33673,333.87436,0.33,8.11,clone,826,1.3837999,191,0.8604865,1.0241859,3.3635678,1.129188,57.782159999999976,175.98676000000003
27660,005096.png,Car,896.1043,174.87375,1147.3208,350.39136,-1.27,9.25,clone,1105,1.2375085,349,0.8287052,0.92515314,8.330908,0.9382681,251.2165,175.51761000000002
37223,006840.png,Car,585.77747,174.78778,625.4782,213.96587,-1.54,32.34,clone,609,4.849175,199,4.2414603,4.5060434,9.137917,4.5313287,39.70073000000002,39.17809
1285,000252.png,Van,568.73926,160.49617,612.1157,190.26135,-2.04,68.89,clone,610,8.9244795,189,8.198738,8.795245,9.710231,8.879802,43.37644,29.765179999999987
21234,003930.png,Car,0.0,180.79384,143.6417,236.28062,2.26,24.88,clone,142,2.5493414,235,1.7392545,2.4393976,5.0333457,2.4458086,143.6417,55.48678000000001
19967,003692.png,Truck,589.2624,164.8963,617.1277,195.05495,-1.59,76.2,clone,591,7.9372797,168,7.5517683,7.8678975,9.685919,7.8675656,27.865300000000047,30.158649999999994
1893,000362.png,Car,389.8038,190.89886,482.77344,253.47842,2.48,5.99,clone,401,2.7084522,221,2.260227,2.45,4.9163156,2.5426178,92.96963999999997,62.57955999999999
21979,004074.png,Cyclist,679.4399,162.29503,715.01514,195.60608,-0.09,38.66,clone,694,5.8945374,165,4.3832784,5.0720243,9.560602,5.3662453,35.57524000000001,33.311049999999994
1730,000336.png,Misc,499.87112,196.123,525.5931,230.47466,1.83,21.9,clone,503,2.624112,212,2.5477035,2.621851,2.711183,2.623121,25.72198000000003,34.35166000000001
39446,007256.png,Van,644.71954,145.11359,711.55316,216.25096,-1.66,32.34,clone,710,4.322794,215,3.733359,3.8608067,8.687516,3.8722882,66.83362,71.13737
28187,005178.png,Car,4.2409496,168.18398,176.40817,256.89886,-1.06,23.49,clone,21,2.3361368,223,2.0870426,2.2448297,3.6988354,2.2599704,172.16722040000002,88.71488000000002
37028,006805.png,Misc,387.73416,191.74736,455.41263,240.20546,-3.04,19.78,clone,387,1.9830834,239,1.8293265,2.0510855,6.5849338,2.3134449,67.67847,48.4581
32447,005957.png,Car,0.0061212704,202.33115,17.165783,244.42686,0.79,35.5,clone,16,2.392894,243,1.5980073,2.5049682,2.7725844,2.4619124,17.1596617296,42.09571
28444,005220.png,Car,501.82138,176.92621,522.8535,193.15721,1.68,79.36,clone,501,8.910032,192,8.258211,8.934702,9.292697,8.922281,21.032120000000077,16.230999999999995
20306,003757.png,Car,126.26525,169.57416,207.85092,207.53847,-1.04,40.18,clone,137,4.666745,187,4.26482,4.5715437,6.0488596,4.5833344,81.58567000000001,37.96430999999998
2152,000404.png,Car,541.2657,177.76247,620.3975,242.9209,-1.67,19.97,clone,597,2.819767,227,2.3384287,2.4767604,9.396086,2.4807696,79.1318,65.15842999999998
28381,005210.png,Car,0.0,177.64973,23.633993,224.18031,-0.84,32.04,clone,22,3.7097433,223,2.8654892,3.454488,5.071872,3.544797,23.633993,46.530579999999986
30884,005664.png,Car,646.8289,179.64742,680.09174,206.2503,1.48,40.8,clone,679,6.0091534,205,4.4770503,5.568409,8.826191,5.6540475,33.26283999999998,26.60288
5045,000955.png,Cyclist,985.01013,161.15561,1017.6731,226.27843,-1.45,21.2,clone,995,3.267293,225,2.576545,2.802144,7.3132463,2.8707817,32.66296999999997,65.12281999999999
23411,004329.png,Truck,643.34033,161.11829,687.44604,193.16989,-1.72,73.78,clone,660,8.187071,189,7.30024,7.861574,9.604848,8.0562935,44.105710000000045,32.05160000000001
777,000154.png,Car,519.4903,177.36742,551.91534,194.56287,1.92,59.58,clone,550,7.910911,193,7.000935,7.426429,9.484777,7.5291467,32.42503999999997,17.195449999999994
8309,001573.png,Car,1.2279334,150.33167,313.17026,372.52585,2.18,5.95,clone,2,0.76114446,324,0.43485904,0.6326002,2.0227182,0.64578295,311.9423266,222.19418
28336,005201.png,Car,682.6922,171.87996,766.62885,232.25087,-1.78,20.43,clone,765,2.6880577,227,2.1198144,2.346198,6.3715687,2.3659904,83.9366500000001,60.37090999999998
5219,000982.png,Car,542.6011,170.12473,564.09564,191.97156,1.65,62.09,clone,545,7.494662,184,6.860458,7.360712,8.9607525,7.419609,21.49454000000003,21.84683000000001
18578,003444.png,Misc,7.3012404,173.89267,63.04156,210.8021,2.12,47.16,clone,27,4.872804,201,4.2041473,4.223388,6.2928534,4.078563,55.7403196,36.909429999999986
23199,004294.png,Car,761.6214,194.9019,1056.7754,372.86307,0.46,3.56,clone,1016,1.036833,250,0.8020813,0.8892236,2.9236224,0.9160317,295.154,177.96116999999998
32546,005981.png,Car,0.1919505,197.74841,138.98627,316.11694,-0.94,14.07,clone,137,1.3584164,239,1.0464258,1.2323395,5.5347953,1.2268217,138.7943195,118.36852999999999
38682,007109.png,Pedestrian,447.89517,163.52698,474.27246,235.38464,-2.65,18.36,clone,473,2.5916514,202,1.5545462,1.9067593,3.8442545,2.1460643,26.377290000000016,71.85765999999998
33937,006226.png,Pedestrian,489.09003,180.15564,502.34076,210.28671,-2.92,38.69,clone,489,5.060028,209,4.815358,5.010746,5.702185,5.0169897,13.250729999999976,30.131069999999994
34200,006277.png,Pedestrian,360.21466,165.18842,386.8824,241.7795,1.89,19.03,clone,382,2.9879174,216,2.2534218,2.382388,9.1658325,2.4395525,26.667740000000038,76.59108
8052,001520.png,Car,0.74523485,188.31023,110.39901,231.53282,2.24,38.28,clone,0,4.009252,230,2.9544244,3.8249192,6.1442723,3.8597703,109.65377515,43.22259
29380,005399.png,Car,0.0,190.74713,59.158237,227.5272,2.23,38.93,clone,56,4.160755,226,3.250086,3.9809513,6.0743427,3.9886372,59.158237,36.780069999999995
29899,005495.png,Car,640.9748,167.02777,662.4079,184.42444,-1.63,62.91,clone,652,7.603509,172,7.142096,7.4230566,9.594041,7.470378,21.43310000000008,17.39667
16049,002973.png,Car,521.6886,175.49432,552.68494,193.41203,1.92,60.72,clone,551,8.271298,185,7.462987,8.144957,9.474724,8.188573,30.996340000000032,17.91771
30650,005625.png,Car,618.7575,174.38405,646.0468,196.43439,-1.62,48.98,clone,645,7.3354897,195,6.223998,6.5018644,9.637054,6.21347,27.289299999999912,22.050340000000006
9251,001734.png,Car,796.3218,178.94133,1116.2454,354.84937,-1.98,9.36,clone,1103,1.1844507,353,0.82215846,0.9264113,4.075892,0.95530075,319.92359999999996,175.90804000000003
25555,004743.png,Car,160.77884,183.20012,380.62576,299.43527,-1.16,12.76,clone,236,1.5065396,236,1.201003,1.3297045,7.4262867,1.3625667,219.84692,116.23515
24160,004478.png,Car,355.4119,180.73152,432.54718,223.50674,1.92,29.13,clone,366,3.987419,203,3.4005885,3.695927,6.828866,3.7323732,77.13528000000002,42.77522000000002
4579,000865.png,Car,535.91473,195.10387,572.67505,225.81133,1.65,37.96,clone,566,5.3832207,217,4.7115893,4.9312677,9.494861,4.9776807,36.76032000000009,30.707459999999998
36177,006639.png,Car,403.0758,186.76726,534.2329,277.69717,-1.38,13.26,clone,491,1.8205577,247,1.4648526,1.56794,4.3533487,1.6203519,131.15709999999996,90.92991000000004
16891,003119.png,Car,0.006462729,183.23004,165.11209,371.7857,2.37,6.58,clone,0,0.81852275,295,0.54850334,0.74252105,1.81203,0.7363787,165.105627271,188.55566000000002
2250,000423.png,Car,778.08026,190.11835,1108.8961,373.1897,-1.94,7.78,clone,1081,0.9358723,290,0.7206454,0.81023777,2.0453181,0.8359275,330.81584,183.07135000000002
1099,000214.png,Car,276.10886,180.18271,411.34882,232.76143,0.32,24.45,clone,302,3.012932,186,2.4484482,2.7278724,7.266393,2.7606912,135.23996,52.578720000000004
32080,005893.png,Van,191.82951,108.19999,451.91733,306.91702,-1.23,13.15,clone,258,1.6380904,174,1.1421039,1.2872131,9.599773,1.3289701,260.08781999999997,198.71702999999997
37568,006907.png,Car,240.2175,192.7366,287.13425,224.80609,-1.44,46.7,clone,284,4.7848353,223,2.104166,4.703446,8.248172,4.718717,46.91675000000001,32.06949
10561,001972.png,Pedestrian,871.3116,151.38414,906.3959,242.59755,-1.91,14.78,clone,893,1.8698872,176,1.6743324,1.83053,2.3136702,1.8468326,35.084299999999985,91.21341000000001
36334,006667.png,Car,374.80472,184.80315,432.69193,225.14485,1.8,32.26,clone,375,4.3816376,211,3.281313,3.772188,9.861361,3.7940779,57.88721000000004,40.3417
24253,004493.png,Car,616.86444,180.60507,653.2996,207.02327,-1.69,39.42,clone,652,5.969174,206,5.0065007,5.1950073,8.988224,5.1711206,36.43516000000011,26.418199999999985
18119,003358.png,Car,497.32254,174.29974,563.78455,228.51747,1.67,23.87,clone,523,3.7214046,217,2.7825186,2.9510107,9.518104,3.0265229,66.46200999999996,54.21772999999999
15382,002847.png,Car,0.0,209.64838,51.568638,326.47684,-0.81,11.56,clone,50,1.3037791,325,1.039533,1.2400419,1.9384102,1.2637149,51.568638,116.82845999999998
34258,006289.png,Car,563.46313,177.39195,590.16437,198.4714,1.64,52.49,clone,568,7.225696,189,6.357604,6.7119966,9.787596,6.8588295,26.701239999999984,21.07944999999998
37966,006979.png,Car,715.3025,174.79471,821.03186,251.50868,-1.73,16.06,clone,820,2.0705628,230,1.7103137,1.7822678,6.7870708,1.7390162,105.72936000000004,76.71396999999999
37173,006833.png,Car,198.38043,179.99498,419.143,253.34308,-2.81,16.35,clone,198,1.9462522,252,1.7629993,1.489013,2.4625971,1.5506762,220.76256999999998,73.34809999999999
9597,001792.png,Pedestrian,805.95605,172.75879,840.5667,288.6399,2.8,10.89,clone,809,1.7036576,287,1.3329446,1.3858135,7.9613457,1.3893778,34.610649999999964,115.88111
33350,006122.png,Cyclist,556.25183,167.85675,590.8781,227.0936,1.72,21.35,clone,581,4.2906218,186,2.519651,3.2380204,8.683008,3.658599,34.62626999999998,59.236850000000004
32326,005936.png,Car,988.72284,145.37744,1079.6077,173.72311,-0.52,46.24,clone,1063,5.4165125,163,4.776437,5.252455,7.1436787,5.2986608,90.88486,28.345669999999984
12929,002405.png,Car,660.9207,172.60033,750.55536,236.91179,-1.75,19.15,clone,689,2.6576684,202,2.250554,2.3953576,7.802253,2.4164455,89.63465999999994,64.31145999999998
23571,004360.png,Car,33.708042,182.69164,322.99905,289.17255,-2.66,13.1,clone,33,1.5466006,273,1.3417389,1.3906422,3.1566873,1.4078217,289.29100800000003,106.48091
25931,004807.png,Car,894.01935,168.92426,1211.742,274.1378,-0.34,14.16,clone,1092,2.1423748,187,1.3444319,1.5354674,5.928758,1.5780107,317.72264999999993,105.21354000000002
39951,007362.png,Pedestrian,540.68555,144.08275,619.7228,309.02786,0.02,8.32,clone,565,1.3427048,212,0.8574328,1.2514725,2.3069336,1.2820768,79.03724999999997,164.94510999999997
12834,002389.png,Car,0.0,145.92557,207.5346,372.6074,-2.38,9.4,clone,0,1.0102776,267,0.6588574,0.8261927,3.3829048,0.83774376,207.5346,226.68183
40336,007433.png,Car,370.26974,162.51335,429.75107,192.7502,2.04,45.46,clone,427,6.1249847,179,4.5364265,6.0198007,7.3339486,6.0459094,59.481330000000014,30.236850000000004
11213,002098.png,Car,557.7447,173.51915,609.2766,220.31992,-1.56,25.93,clone,598,3.4218554,206,3.0841122,3.2587466,7.730581,3.2725294,51.531900000000064,46.80077
26200,004851.png,Car,241.9297,169.92874,455.0148,241.48744,0.29,17.35,clone,241,2.057487,221,1.6963806,1.9821451,2.5706563,1.896104,213.08509999999998,71.55869999999999
14035,002609.png,Cyclist,916.28516,153.8809,1009.3161,311.51276,-1.32,9.85,clone,941,1.6156197,233,1.025619,1.2048111,3.5932288,1.3568741,93.03093999999999,157.63186000000002
12698,002367.png,Misc,270.14285,192.60602,297.17615,234.14862,-1.56,26.43,clone,271,3.3511,233,3.1751187,3.3392901,3.4948218,3.343326,27.033299999999997,41.54259999999999
5164,000974.png,Car,600.16797,173.55704,630.6377,203.50888,-1.58,44.4,clone,617,5.7231507,190,5.351501,5.5667167,9.1359005,5.5854554,30.469730000000027,29.951840000000004
11184,002095.png,Car,602.8639,172.41272,636.58044,201.79158,-1.64,36.85,clone,624,5.157085,198,4.3250036,4.73602,8.77035,4.811277,33.71654000000001,29.378860000000003
14217,002638.png,Car,373.17938,177.06496,492.9974,226.38626,0.29,25.27,clone,373,3.4120307,225,2.4391747,3.026293,7.8863635,3.035172,119.81802000000005,49.32129999999998
33427,006137.png,Car,684.5426,177.78226,758.3219,239.73384,-1.72,20.8,clone,757,2.8001797,238,2.4041553,2.589985,7.669381,2.5990038,73.77930000000003,61.95157999999998
31025,005689.png,Van,436.7121,156.02582,464.67395,190.18294,-1.57,55.53,clone,459,5.339334,158,4.9086957,5.1864266,8.216876,5.1961093,27.96184999999997,34.15711999999999
18777,003484.png,Car,641.2741,181.24382,688.0278,212.66165,1.77,36.32,clone,1007,5.36635,110,4.5356746,5.0558486,9.6072445,5.075434,46.75369999999998,31.41783000000001
14166,002631.png,Van,0.15345095,149.32497,106.161575,333.7514,-3.12,11.56,clone,27,1.4239489,158,0.89707726,1.0539296,4.647235,1.0676334,106.00812404999999,184.42642999999998
2768,000515.png,Car,352.6742,183.82932,487.91904,270.92273,-1.32,15.02,clone,370,1.9464321,228,1.6231924,1.7075634,7.086996,1.7405343,135.24484,87.09341
8537,001610.png,Car,647.20496,173.94124,694.9264,212.92732,-1.68,32.05,clone,693,4.787157,211,3.9249825,4.2422166,8.065997,4.39156,47.721439999999916,38.986080000000015
37214,006838.png,Car,560.17413,177.37947,616.0604,231.9069,-1.56,24.18,clone,606,3.6670587,191,2.9182255,3.1203208,9.0939665,3.1477263,55.88626999999997,54.52743000000001
11635,002168.png,Car,732.0206,181.87814,977.637,270.87552,-0.41,14.15,clone,795,2.0410938,187,1.4495771,1.6408104,5.9876924,1.6691422,245.6164,88.99737999999999
7877,001488.png,Pedestrian,394.79526,164.17325,424.00662,243.85612,-1.5,17.49,clone,396,2.2629158,173,2.0166762,2.1720328,2.9265792,2.1968863,29.211360000000013,79.68287000000001
345,000081.png,Tram,271.92633,129.74377,437.08154,224.72093,-1.28,32.01,clone,271,2.9958944,129,2.3622644,2.5279245,8.679155,2.493814,165.15521,94.97716
32901,006041.png,Car,532.0417,180.28232,563.2869,202.5915,-1.52,43.02,clone,532,6.130125,201,5.038361,4.4013567,6.5802927,4.602583,31.245199999999954,22.309179999999998
37709,006929.png,Car,660.08496,179.00581,702.19226,212.2257,-1.67,33.13,clone,701,4.527008,211,3.8738801,4.405802,6.7543607,4.409806,42.10730000000001,33.21988999999999
25060,004652.png,Car,0.8640143,191.89359,182.16756,255.99559,0.56,25.61,clone,41,2.086362,254,1.218814,1.8580796,5.270598,1.8537701,181.3035457,64.102
37759,006939.png,Car,674.85266,180.86841,745.69836,232.13936,-1.73,21.54,clone,743,3.3464072,207,2.590792,2.8071656,9.668289,2.8256683,70.84569999999997,51.27095
19533,003620.png,Van,628.5258,156.80843,669.2196,200.6366,-1.63,49.3,clone,668,5.7714744,199,4.472741,5.6514173,7.7763014,5.620622,40.69380000000001,43.82817
21428,003973.png,Car,717.6078,170.2774,841.9005,226.2535,-0.99,22.13,clone,742,3.9057233,223,2.7255423,3.1093235,9.051927,3.140063,124.29269999999997,55.9761
21910,004063.png,Car,35.15763,197.15395,335.78012,356.35397,1.99,11.03,clone,35,1.2896218,307,0.91627455,1.1497254,3.085789,1.15986,300.62249,159.20002
23241,004300.png,Car,670.92145,165.76187,775.3229,211.35089,-2.87,29.19,clone,707,3.4262428,201,2.1886327,2.956454,5.7002244,2.9762595,104.40144999999995,45.589020000000005
18210,003378.png,Car,370.14587,186.32121,426.97696,230.59152,1.7,33.04,clone,381,4.178341,219,3.5102456,3.733683,8.313558,3.7733517,56.83109000000002,44.270309999999995
9407,001763.png,Car,572.60657,182.3344,638.82043,245.16254,-1.56,20.53,clone,628,2.934722,193,2.2826335,2.5120854,9.119568,2.5183215,66.21385999999995,62.82814000000002
15545,002879.png,Van,285.01224,147.8069,491.90332,313.36377,1.83,10.66,clone,285,1.3098999,312,1.0381846,1.1707768,4.3799825,1.1868249,206.89108,165.55686999999998
28090,005163.png,Car,732.8641,183.93762,835.4051,252.76309,-1.82,18.44,clone,834,2.7471652,251,2.0168579,2.0865698,7.680644,2.061391,102.54099999999994,68.82547
21346,003955.png,Pedestrian,829.5013,162.36563,885.5978,285.04218,1.69,11.19,clone,884,1.4730934,260,1.0056399,1.3103719,3.9673624,1.2843665,56.09649999999999,122.67654999999996
4569,000862.png,Pedestrian,343.5895,133.44778,411.48752,335.2475,1.42,7.69,clone,368,1.0511367,152,0.81893307,0.9112982,1.7089858,0.9602164,67.89802000000003,201.79972
8216,001552.png,Car,540.77234,185.88478,570.0325,209.66566,1.61,44.53,clone,540,6.8990545,208,3.2650697,6.458162,9.716323,6.6440845,29.26016000000004,23.780879999999996
25685,004766.png,Car,407.6597,189.1468,472.87796,233.13116,1.79,27.38,clone,407,3.4472737,232,2.5267766,3.265685,6.4742765,3.2803106,65.21825999999999,43.98435999999998
39243,007213.png,Car,586.7815,178.38531,661.92426,239.72481,-1.73,20.95,clone,653,3.0960515,198,2.4314303,2.552296,8.639833,2.5622926,75.14275999999995,61.33949999999999
5198,000980.png,Car,404.9503,182.06609,458.75714,224.1301,1.69,34.6,clone,414,4.3327603,215,3.696907,3.9413967,8.216345,3.9781685,53.806839999999966,42.064009999999996
35422,006501.png,Car,872.89136,158.97548,912.8202,186.04678,-1.88,58.12,clone,911,6.760712,159,4.9493885,6.8114038,8.306591,6.8178654,39.92884000000004,27.071300000000008
25607,004750.png,Truck,758.783,98.67293,950.2875,307.42636,1.61,12.92,clone,933,1.4504576,118,1.1517504,1.2736554,3.6351688,1.2800344,191.5045,208.75342999999998
12204,002275.png,Car,457.28595,184.46695,543.6574,253.58841,1.7,19.15,clone,457,2.278076,252,2.0934203,1.6754024,6.4032464,1.7863362,86.37145000000004,69.12146000000001
21211,003927.png,Pedestrian,493.9353,155.45331,541.7359,286.39658,1.68,10.17,clone,518,1.4196321,165,1.2232537,1.3266149,1.9871998,1.3559144,47.80060000000003,130.94326999999998
4492,000846.png,Van,1166.7368,155.72458,1241.5726,189.90846,2.7,56.46,clone,1187,4.1325235,170,1.3088264,5.085803,6.768202,4.445962,74.83580000000006,34.18387999999999
3468,000643.png,Car,601.2056,182.1256,679.14276,254.99982,-1.6,17.57,clone,673,2.701103,221,2.0757017,2.258121,9.61015,2.2666414,77.93715999999995,72.87422000000001
11535,002152.png,Car,488.78336,174.52954,536.57306,217.33156,1.69,31.08,clone,488,4.6941047,216,3.7060122,3.891879,9.481457,3.823116,47.78970000000004,42.80202
29445,005409.png,Car,604.3658,177.44266,671.1411,222.10648,1.83,26.65,clone,604,3.954867,203,3.1215084,3.4360044,8.369886,3.4901874,66.77530000000002,44.663820000000015
19228,003558.png,Car,548.19086,171.59601,569.8224,188.81609,-1.53,59.03,clone,568,8.081683,183,7.139411,7.9549575,9.20655,8.003438,21.631539999999973,17.220079999999996
20030,003705.png,Car,518.04156,177.77579,556.259,208.65002,1.65,36.52,clone,540,6.0619664,199,5.2952952,5.682538,9.420035,5.695768,38.21744000000001,30.87423000000001
36325,006665.png,Car,588.92255,174.16025,649.5087,229.80014,-1.58,22.63,clone,644,3.0715873,194,2.5769646,2.7559204,9.218118,2.77534,60.586149999999975,55.63989000000001
3014,000559.png,Cyclist,372.0542,161.7304,452.68054,292.6396,1.87,11.25,clone,403,2.2422066,248,1.2725942,1.6588707,4.92609,1.9502522,80.62634000000003,130.90919999999997
38260,007029.png,Car,469.1336,182.74036,498.64774,204.30159,1.75,52.33,clone,472,7.1962028,203,6.501799,6.7894144,8.070769,6.8317924,29.514139999999998,21.561229999999995
7170,001358.png,Cyclist,656.6353,158.65187,694.12445,249.54237,-1.68,15.24,clone,683,2.9200728,220,1.8314408,2.0840998,8.637892,2.3457737,37.489149999999995,90.8905
18584,003449.png,Car,508.57477,176.34964,759.4142,264.56058,0.18,13.81,clone,573,2.8152015,184,1.4805632,1.7158406,9.948501,1.7581147,250.83943000000005,88.21094000000002
19457,003603.png,Car,341.69418,181.09152,402.04355,201.59953,0.33,56.46,clone,391,5.44394,200,3.4360735,5.441298,6.581467,5.425841,60.349369999999965,20.508009999999985
16541,003053.png,Car,307.6703,177.32616,451.22083,226.20206,-2.93,24.5,clone,434,3.0723999,217,1.9311008,3.0112882,5.6503496,2.9977565,143.55052999999998,48.8759
19739,003653.png,Car,637.3942,177.0483,674.8844,203.92987,-1.8,44.27,clone,654,6.2893925,201,5.502758,6.0224686,8.726258,6.062173,37.49020000000007,26.881569999999982
4430,000834.png,Car,548.5139,177.55588,572.5584,199.60081,1.62,56.54,clone,571,9.145951,198,8.172256,9.081036,9.857866,9.117684,24.04449999999997,22.044929999999994
29362,005394.png,Car,488.82272,178.75444,550.5597,196.62352,0.22,58.32,clone,502,7.1604295,178,5.4977903,6.898205,9.434647,7.0431595,61.73698000000002,17.869080000000025
40081,007392.png,Car,229.06139,165.30411,425.79736,256.2316,-2.74,17.03,clone,229,2.138407,245,1.3270772,1.8077197,5.8498764,1.8419907,196.73597000000004,90.92749
